,Unnamed: 0,dataset_name,sampling_budget,query_ratio,mean_accuracy,pred
985,6714,Diagonal_eny_004.csv,0.12,0.05,0.949390439488,0.9484057426452636
986,14666,Parcel_002.csv,0.07,0.07,0.989470323135,0.9778487682342526
987,7439,DiagonalRot_002.csv,0.04,0.1,0.950315825987,0.9765896797180174
988,6210,Diagonal_eny_002.csv,0.02,0.01,0.901160996746,0.9056586027145384
989,7918,DiagonalRot_004.csv,0.12,0.09,0.975905850636,0.9816900491714476
990,14832,Parcel_003.csv,0.04,0.03,0.961862030049,0.9515719413757324
991,16144,Parcel_009.csv,0.15,0.05,0.986555075107,0.975871205329895
992,139,Combo_001.csv,0.14,0.1,0.859226163876,0.8733383417129517
993,11850,Gauss_006.csv,0.06,0.01,0.727973711544,0.7700388431549071
994,7599,DiagonalRot_002.csv,0.2,0.1,0.964699311114,0.9869059324264526
995,11449,Gauss_004.csv,0.05,0.1,0.825568443469,0.8230948448181152
996,2265,Combo_012.csv,0.07,0.06,0.7960978621979999,0.8073666095733641
997,20914,Uniform_eny_003.csv,0.12,0.05,0.988872806835,0.9756900072097778
998,17142,Parcel_014.csv,0.15,0.03,0.9831156114,0.9706727266311642
999,18848,Uniform_005.csv,0.05,0.09,0.988630834686,0.9830448627471924
1000,1827,Combo_010.csv,0.03,0.08,0.870111611709,0.8377465009689331
1001,9222,DiagonalRot_enx_005.csv,0.03,0.03,0.9285861368,0.9174991846084594
1002,20732,Uniform_eny_002.csv,0.14,0.03,0.975929360972,0.9713201522827148
1003,11988,Gauss_006.csv,0.19,0.09,0.84438686954,0.8890298604965211
1004,2559,Combo_013.csv,0.16,0.1,0.968528638223,0.9673207998275756
1005,11633,Gauss_005.csv,0.04,0.04,0.8041356487379999,0.7762538194656371
1006,4699,Diagonal_006.csv,0.1,0.1,0.959238810433,0.960361123085022
1007,8291,DiagonalRot_006.csv,0.1,0.02,0.996916379396,0.964941382408142
1008,6562,Diagonal_eny_003.csv,0.17,0.03,0.954464294759,0.9454755783081054
1009,7451,DiagonalRot_002.csv,0.06,0.02,0.957455424675,0.9506977796554564
1010,2350,Combo_012.csv,0.16,0.01,0.828627917754,0.8241117000579835
1011,6664,Diagonal_eny_004.csv,0.07,0.05,0.926553948972,0.9459279775619506
1012,2864,Combo_015.csv,0.07,0.05,0.8911303911030001,0.9430888891220094
1013,12981,Gauss_enx_005.csv,0.19,0.02,0.821117488421,0.8475242853164672
1014,11967,Gauss_006.csv,0.17,0.08,0.8350167881999999,0.8728004693984986
1015,12970,Gauss_enx_005.csv,0.18,0.01,0.76724083591,0.83644700050354
1016,20286,Uniform_enx_006.csv,0.09,0.07,0.985811309169,0.9796180725097656
1017,5593,Diagonal_enx_004.csv,0.2,0.04,0.953491194577,0.9496446847915646
1018,12917,Gauss_enx_005.csv,0.12,0.08,0.832797736506,0.8470085859298706
1019,14737,Parcel_002.csv,0.14,0.08,0.99358775057,0.9840227365493774
1020,11250,Gauss_003.csv,0.06,0.01,0.767840009777,0.770052433013916
1021,856,Combo_005.csv,0.06,0.07,0.9152123851,0.9483240842819212
1022,8496,DiagonalRot_enx_001.csv,0.1,0.07,0.984449076269,0.978700876235962
1023,1456,Combo_008.csv,0.06,0.07,0.988622498657,0.9771821498870848
1024,19673,Uniform_enx_003.csv,0.08,0.04,0.979787388202,0.9710392951965332
1025,14656,Parcel_002.csv,0.06,0.07,0.989271937602,0.97735333442688
1026,16933,Parcel_013.csv,0.14,0.04,0.98388581067,0.9738969802856446
1027,8781,DiagonalRot_enx_002.csv,0.19,0.02,0.972539002915,0.9651724100112914
1028,2386,Combo_012.csv,0.19,0.07,0.881931476863,0.8751182556152343
1029,20775,Uniform_eny_002.csv,0.18,0.06,0.99050968316,0.9814181327819824
1030,12619,Gauss_enx_004.csv,0.02,0.1,0.7583620752689999,0.8018285036087037
1031,14015,Gauss_eny_005.csv,0.02,0.06,0.7908235990279999,0.77471661567688
1032,20949,Uniform_eny_003.csv,0.15,0.1,0.9955479686700002,0.9907027482986452
1033,11228,Gauss_003.csv,0.03,0.09,0.775671123224,0.8024116754531859
1034,6847,Diagonal_eny_005.csv,0.05,0.08,0.941278376424,0.9514520168304446
1035,20921,Uniform_eny_003.csv,0.13,0.02,0.971965369864,0.9680697917938234
1036,17134,Parcel_014.csv,0.14,0.05,0.988820408295,0.9755876064300536
1037,12609,Gauss_enx_004.csv,0.01,0.1,0.720120660643,0.7945158481597902
1038,5244,Diagonal_enx_003.csv,0.05,0.05,0.918601408742,0.9375964403152464
1039,5711,Diagonal_enx_005.csv,0.12,0.02,0.921568765382,0.9397072792053224
1040,6173,Diagonal_eny_001.csv,0.18,0.04,0.966169578486,0.94925856590271
1041,3128,Combo_016.csv,0.13,0.09,0.993952385784,0.9762266874313356
1042,13473,Gauss_eny_002.csv,0.08,0.04,0.82507327473,0.8028827905654907
1043,2393,Combo_012.csv,0.2,0.04,0.8214417434610001,0.8624955415725709
1044,9722,DiagonalRot_eny_001.csv,0.13,0.03,0.973503741834,0.9653155803680422
1045,18178,Uniform_001.csv,0.18,0.09,0.995758475776,0.989496111869812
1046,12621,Gauss_enx_004.csv,0.03,0.02,0.767909501664,0.754844069480896
1047,17408,Parcel_016.csv,0.01,0.09,0.973440153253,0.963061809539795
1048,803,Combo_005.csv,0.01,0.04,0.8896178213160001,0.9116362333297728
1049,21588,Uniform_eny_006.csv,0.19,0.09,0.994937094091,0.989975929260254
1050,18667,Uniform_004.csv,0.07,0.08,0.991572313529,0.9813612699508666
1051,5116,Diagonal_enx_002.csv,0.12,0.07,0.938217940207,0.9538265466690063
1052,4949,Diagonal_enx_001.csv,0.15,0.1,0.953384517289,0.9628525972366334
1053,10788,DiagonalRot_eny_006.csv,0.19,0.09,0.975324878741,0.9836102724075316
1054,19108,Uniform_006.csv,0.11,0.09,0.994790110934,0.9860576391220094
1055,16630,Parcel_012.csv,0.04,0.01,0.716493289349,0.9341729879379272
1056,17166,Parcel_014.csv,0.17,0.07,0.992344063832,0.9824846982955932
1057,19876,Uniform_enx_004.csv,0.08,0.07,0.989879137157,0.9791374206542968
1058,10393,DiagonalRot_eny_004.csv,0.2,0.04,0.985811745072,0.9713308811187746
1059,19217,Uniform_enx_001.csv,0.02,0.08,0.98453436181,0.964178681373596
1060,4068,Diagonal_003.csv,0.07,0.09,0.947293426504,0.956050157546997
1061,4010,Diagonal_003.csv,0.02,0.01,0.870565916622,0.904969334602356
1062,7469,DiagonalRot_002.csv,0.07,0.1,0.964263393915,0.9804639816284177
1063,3638,Diagonal_001.csv,0.04,0.09,0.941150622655,0.9512152671813964
1064,323,Combo_002.csv,0.13,0.04,0.847481299783,0.8305758237838746
1065,3702,Diagonal_001.csv,0.11,0.03,0.930760128286,0.9425940513610842
1066,7877,DiagonalRot_004.csv,0.08,0.08,0.963386510592,0.977002739906311
1067,2734,Combo_014.csv,0.14,0.05,0.951397821985,0.948599696159363
1068,18161,Uniform_001.csv,0.17,0.02,0.981964161947,0.9700639247894286
1069,12451,Gauss_enx_003.csv,0.06,0.02,0.775974133038,0.7768019437789919
1070,8931,DiagonalRot_enx_003.csv,0.14,0.02,0.962889546665,0.9395190477371216
1071,9568,DiagonalRot_enx_006.csv,0.17,0.09,0.98704406064,0.9837425947189332
1072,15858,Parcel_008.csv,0.06,0.09,0.991394240018,0.9827836751937866
1073,19599,Uniform_enx_002.csv,0.2,0.1,0.995899366536,0.993230700492859
1074,10880,Gauss_001.csv,0.09,0.01,0.78831312498,0.7900251150131226
1075,15339,Parcel_005.csv,0.14,0.1,0.992277463791,0.9895434379577634
1076,3950,Diagonal_002.csv,0.16,0.01,0.950238736065,0.939579248428345
1077,16942,Parcel_013.csv,0.15,0.03,0.980506037592,0.9716871976852416
1078,4387,Diagonal_004.csv,0.19,0.08,0.975606067342,0.9600169658660888
1079,3000,Combo_016.csv,0.01,0.01,0.770223318952,0.9172823429107666
1080,7569,DiagonalRot_002.csv,0.17,0.1,0.966981322019,0.9854192733764646
1081,14533,Parcel_001.csv,0.14,0.04,0.979436646895,0.9731597900390622
1082,13520,Gauss_eny_002.csv,0.13,0.01,0.856560734384,0.8108689785003662
1083,20580,Uniform_eny_001.csv,0.19,0.01,0.968551585091,0.968351364135742
1084,2621,Combo_014.csv,0.03,0.02,0.923885874191,0.9142204523086548
1085,20959,Uniform_eny_003.csv,0.16,0.1,0.994912441318,0.9911983013153076
1086,11398,Gauss_003.csv,0.2,0.09,0.86551961466,0.8941955566406249
1087,15477,Parcel_006.csv,0.08,0.08,0.989120351248,0.980665922164917
1088,13306,Gauss_eny_001.csv,0.11,0.07,0.788162246865,0.8359948396682739
1089,1201,Combo_007.csv,0.01,0.02,0.8705321033490001,0.9178427457809448
1090,17738,Parcel_017.csv,0.14,0.09,0.992302399949,0.9860330820083618
1091,3282,Combo_017.csv,0.09,0.03,0.976897619025,0.9677850008010864
1092,14110,Gauss_eny_005.csv,0.12,0.01,0.8491787609199999,0.8055568933486938
1093,16467,Parcel_011.csv,0.07,0.08,0.990851801185,0.9806641340255736
1094,18145,Uniform_001.csv,0.15,0.06,0.992838371142,0.9798938035964966
1095,1077,Combo_006.csv,0.08,0.08,0.924055101866,0.9518196582794188
1096,13175,Gauss_enx_006.csv,0.18,0.06,0.857391474736,0.8661502599716187
1097,6224,Diagonal_eny_002.csv,0.03,0.05,0.920855155521,0.928385019302368
1098,2266,Combo_012.csv,0.07,0.07,0.815521881125,0.8132916688919067
1099,11464,Gauss_004.csv,0.07,0.05,0.811471052193,0.803774356842041
1100,17713,Parcel_017.csv,0.12,0.04,0.981260523038,0.9715157747268675
1101,21475,Uniform_eny_006.csv,0.08,0.06,0.988810189855,0.9764091968536378
1102,14219,Gauss_eny_006.csv,0.02,0.1,0.8132786593539999,0.8021287918090819
1103,16815,Parcel_013.csv,0.02,0.06,0.969960378693,0.9551686048507688
1104,17038,Parcel_014.csv,0.04,0.09,0.988916733055,0.977311849594116
1105,20114,Uniform_enx_005.csv,0.12,0.05,0.990430360858,0.9757024049758912
1106,20776,Uniform_eny_002.csv,0.18,0.07,0.991541836895,0.9841232299804688
1107,6298,Diagonal_eny_002.csv,0.1,0.09,0.957826369509,0.9582260847091674
1108,21007,Uniform_eny_004.csv,0.01,0.08,0.981079126961,0.9592852592468258
1109,14035,Gauss_eny_005.csv,0.04,0.06,0.8056313503,0.7893418073654176
1110,14433,Parcel_001.csv,0.04,0.04,0.962347287656,0.9552938938140866
1111,13315,Gauss_eny_001.csv,0.12,0.06,0.8094957351819999,0.8352220058441162
1112,12797,Gauss_enx_004.csv,0.2,0.08,0.87077576623,0.8882129192352296
1113,5357,Diagonal_enx_003.csv,0.16,0.08,0.924570448411,0.9579249620437624
1114,12480,Gauss_enx_003.csv,0.09,0.01,0.79472144551,0.7900837659835814
1115,13035,Gauss_enx_006.csv,0.04,0.06,0.780847621473,0.7893969416618348
1116,13579,Gauss_eny_002.csv,0.18,0.1,0.8777250920909999,0.8899548053741454
1117,875,Combo_005.csv,0.08,0.06,0.924051278003,0.9466099739074708
1118,16189,Parcel_009.csv,0.19,0.1,0.993961667989,0.9913793802261353
1119,1642,Combo_009.csv,0.05,0.03,0.96603137563,0.9548922777175904
1120,4024,Diagonal_003.csv,0.03,0.05,0.918246515087,0.9276957511901855
1121,8156,DiagonalRot_005.csv,0.16,0.07,0.958333188391,0.9621196985244752
1122,2300,Combo_012.csv,0.11,0.01,0.791986791554,0.7983505725860595
1123,15403,Parcel_006.csv,0.01,0.04,0.93691697923,0.9402817487716676
1124,4954,Diagonal_enx_001.csv,0.16,0.05,0.95444162662,0.9498218297958376
1125,15811,Parcel_008.csv,0.02,0.02,0.933076023472,0.9366574287414552
1126,21104,Uniform_eny_004.csv,0.11,0.05,0.990100048207,0.9752042293548584
1127,10675,DiagonalRot_eny_006.csv,0.08,0.06,0.979979543244,0.970043659210205
1128,5809,Diagonal_enx_006.csv,0.01,0.1,0.949366081052,0.9414446353912354
1129,12840,Gauss_enx_005.csv,0.05,0.01,0.712763341851,0.7626955509185791
1130,16352,Parcel_010.csv,0.16,0.03,0.976836073046,0.9713635444641112
1131,2412,Combo_013.csv,0.02,0.03,0.902656190637,0.9179928302764891
1132,3971,Diagonal_002.csv,0.18,0.02,0.952427821119,0.9432756900787352
1133,19260,Uniform_enx_001.csv,0.07,0.01,0.929628482602,0.9574164152145384
1134,19993,Uniform_enx_004.csv,0.2,0.04,0.9897522038299998,0.9769680500030516
1135,346,Combo_002.csv,0.15,0.07,0.856180850038,0.8586552143096924
1136,6717,Diagonal_eny_004.csv,0.12,0.08,0.96851399322,0.9565213918685914
1137,14740,Parcel_002.csv,0.15,0.01,0.946710178231,0.9655816555023192
1138,12346,Gauss_enx_002.csv,0.15,0.07,0.811420971606,0.8565813302993774
1139,13114,Gauss_enx_006.csv,0.12,0.05,0.814626816605,0.8293119668960571
1140,5678,Diagonal_enx_005.csv,0.08,0.09,0.920692709743,0.9566617012023924
1141,14253,Gauss_eny_006.csv,0.06,0.04,0.791117675226,0.7906564474105836
1142,12368,Gauss_enx_002.csv,0.17,0.09,0.8660980680979999,0.8787357807159424
1143,20025,Uniform_enx_005.csv,0.03,0.06,0.982834616233,0.9601502418518064
1144,8413,DiagonalRot_enx_001.csv,0.02,0.04,0.992409179895,0.9449210166931152
1145,9800,DiagonalRot_eny_002.csv,0.01,0.01,0.921922149994,0.921745538711548
1146,2910,Combo_015.csv,0.12,0.01,0.908103155402,0.9347456693649292
1147,9773,DiagonalRot_eny_001.csv,0.18,0.04,0.977012793146,0.970498561859131
1148,15347,Parcel_005.csv,0.15,0.08,0.9910608592,0.9846284389495846
1149,17544,Parcel_016.csv,0.15,0.05,0.98964962927,0.9765038490295412
1150,16239,Parcel_010.csv,0.04,0.1,0.986375065265,0.9819662570953368
1151,11608,Gauss_005.csv,0.01,0.09,0.7528118113519999,0.7882517576217651
1152,12068,Gauss_enx_001.csv,0.07,0.09,0.824114442157,0.8271631002426147
1153,744,Combo_004.csv,0.15,0.05,0.963412742964,0.9534198045730594
1154,11159,Gauss_002.csv,0.16,0.1,0.879409934264,0.8794944286346436
1155,7223,DiagonalRot_001.csv,0.03,0.04,0.95199049135,0.944406867027283
1156,14682,Parcel_002.csv,0.09,0.03,0.976671232199,0.9680188894271848
1157,3437,Combo_018.csv,0.04,0.08,0.98873690799,0.9725211858749389
1158,7516,DiagonalRot_002.csv,0.12,0.07,0.974947139919,0.9748258590698242
1159,10520,DiagonalRot_eny_005.csv,0.13,0.01,0.996380549971,0.9635651111602784
1160,649,Combo_004.csv,0.05,0.1,0.960650358458,0.9619905948638914
1161,438,Combo_003.csv,0.04,0.09,0.900181913414,0.8639839887619019
1162,2752,Combo_014.csv,0.16,0.03,0.944468791908,0.9441803693771362
1163,15605,Parcel_007.csv,0.01,0.06,0.96838634723,0.9495632648468016
1164,18911,Uniform_005.csv,0.12,0.02,0.975579249991,0.9675769805908206
1165,1572,Combo_008.csv,0.18,0.03,0.984832428623,0.9723076820373538
1166,7583,DiagonalRot_002.csv,0.19,0.04,0.983492998228,0.9701788425445556
1167,5525,Diagonal_enx_004.csv,0.13,0.06,0.945195203922,0.951586365699768
1168,17008,Parcel_014.csv,0.01,0.09,0.977433587368,0.9626412391662594
1169,2450,Combo_013.csv,0.06,0.01,0.912187157907,0.9286357164382936
1170,8586,DiagonalRot_enx_001.csv,0.19,0.07,0.985660402847,0.9831607341766356
1171,17323,Parcel_015.csv,0.13,0.04,0.981830427072,0.9732688665390014
1172,10522,DiagonalRot_eny_005.csv,0.13,0.03,0.99917235379,0.9689756631851196
1173,13769,Gauss_eny_003.csv,0.17,0.1,0.921512945652,0.884613037109375
1174,13973,Gauss_eny_004.csv,0.18,0.04,0.881430065029,0.854254961013794
1175,15741,Parcel_007.csv,0.15,0.02,0.976914781703,0.9682667255401612
1176,2981,Combo_015.csv,0.19,0.02,0.920299324497,0.9409195184707642
1177,12157,Gauss_enx_001.csv,0.16,0.08,0.865457778299,0.867608070373535
1178,2878,Combo_015.csv,0.08,0.09,0.933373713591,0.9544054269790648
1179,20716,Uniform_eny_002.csv,0.12,0.07,0.989274091869,0.9811500310897828
1180,3352,Combo_017.csv,0.16,0.03,0.98361164453,0.9712538719177246
1181,4972,Diagonal_enx_001.csv,0.18,0.03,0.942690678443,0.9454025030136108
1182,13581,Gauss_eny_002.csv,0.19,0.02,0.875091261237,0.8477072715759277
1183,7898,DiagonalRot_004.csv,0.1,0.09,0.977094478721,0.9806990623474118
1184,18485,Uniform_003.csv,0.09,0.06,0.986052091504,0.9769366979599
1185,8332,DiagonalRot_006.csv,0.14,0.03,0.99852398181,0.9696286916732788
1186,15409,Parcel_006.csv,0.01,0.1,0.972199304259,0.9670360088348388
1187,9720,DiagonalRot_eny_001.csv,0.13,0.01,0.981989198599,0.9599050283432006
1188,10607,DiagonalRot_eny_006.csv,0.01,0.08,0.954826013859,0.9529061317443848
1189,17820,Parcel_018.csv,0.03,0.01,0.607319979934,0.9152655601501466
1190,21181,Uniform_eny_004.csv,0.19,0.02,0.9832683989799998,0.9710527658462526
1191,21534,Uniform_eny_006.csv,0.14,0.05,0.989468871763,0.9766772985458374
1192,14641,Parcel_002.csv,0.05,0.02,0.950244385935,0.9513081312179564
1193,5306,Diagonal_enx_003.csv,0.11,0.07,0.930407529536,0.9527422189712524
1194,1261,Combo_007.csv,0.07,0.02,0.952848907336,0.9471840858459472
1195,3529,Combo_018.csv,0.13,0.1,0.994734394228,0.9882866144180298
1196,12076,Gauss_enx_001.csv,0.08,0.07,0.826670002551,0.8204653263092042
1197,9109,DiagonalRot_enx_004.csv,0.11,0.1,0.963511458436,0.9832607507705688
1198,11285,Gauss_003.csv,0.09,0.06,0.7796063158750001,0.819746255874634
1199,8474,DiagonalRot_enx_001.csv,0.08,0.05,0.995135013329,0.9722993373870848
1200,8087,DiagonalRot_005.csv,0.09,0.08,0.943618459547,0.9613561630249025
1201,14941,Parcel_003.csv,0.15,0.02,0.972779413194,0.9689818620681762
1202,13993,Gauss_eny_004.csv,0.2,0.04,0.857196289836,0.8645594120025633
1203,20655,Uniform_eny_002.csv,0.06,0.06,0.981890682168,0.9748580455780028
1204,14830,Parcel_003.csv,0.04,0.01,0.8810075508930001,0.9426538944244384
1205,15827,Parcel_008.csv,0.03,0.08,0.98560101944,0.968301773071289
1206,9946,DiagonalRot_eny_002.csv,0.15,0.07,0.962969045331,0.9762703180313111
1207,7886,DiagonalRot_004.csv,0.09,0.07,0.977539744991,0.9747930765151976
1208,1097,Combo_006.csv,0.1,0.08,0.933753098685,0.952810764312744
1209,18252,Uniform_002.csv,0.06,0.03,0.973654147628,0.961458683013916
1210,9264,DiagonalRot_enx_005.csv,0.07,0.05,0.913048521839,0.9439507722854616
1211,5504,Diagonal_enx_004.csv,0.11,0.05,0.951807370563,0.9478901624679564
1212,20702,Uniform_eny_002.csv,0.11,0.03,0.971644459607,0.9698336124420166
1213,16831,Parcel_013.csv,0.04,0.02,0.943050103936,0.9471129179000856
1214,1807,Combo_010.csv,0.01,0.08,0.803072407039,0.8231213092803955
1215,14340,Gauss_eny_006.csv,0.15,0.01,0.850132384284,0.8212773799896241
1216,10156,DiagonalRot_eny_003.csv,0.16,0.07,0.986121325076,0.9812036752700802
1217,11075,Gauss_002.csv,0.08,0.06,0.848363223767,0.8145768642425537
1218,5005,Diagonal_enx_002.csv,0.01,0.06,0.909164012346,0.9230835437774658
1219,16160,Parcel_009.csv,0.17,0.01,0.915701261278,0.9660412073135378
1220,19592,Uniform_enx_002.csv,0.2,0.03,0.988289000946,0.974294066429138
1221,9438,DiagonalRot_enx_006.csv,0.04,0.09,0.982136746822,0.9731593132019044
1222,21340,Uniform_eny_005.csv,0.15,0.01,0.933031499475,0.9663628339767456
1223,4653,Diagonal_006.csv,0.06,0.04,0.935816851962,0.9380265474319458
1224,9209,DiagonalRot_enx_005.csv,0.01,0.1,0.879307179548,0.9389320611953736
1225,17662,Parcel_017.csv,0.07,0.03,0.960735845496,0.9648526906967166
1226,7683,DiagonalRot_003.csv,0.09,0.04,0.967735634532,0.951067328453064
1227,14911,Parcel_003.csv,0.12,0.02,0.965943638072,0.9674953222274782
1228,21515,Uniform_eny_006.csv,0.12,0.06,0.990787651765,0.978391408920288
1229,15607,Parcel_007.csv,0.01,0.08,0.976579305927,0.9584814310073854
1230,19100,Uniform_006.csv,0.11,0.01,0.952476105444,0.9644157886505128
1231,538,Combo_003.csv,0.14,0.09,0.936497528936,0.9175419807434082
1232,13541,Gauss_eny_002.csv,0.15,0.02,0.859894665669,0.8270983695983886
1233,2174,Combo_011.csv,0.18,0.05,0.902424870206,0.8845465183258056
1234,21051,Uniform_eny_004.csv,0.06,0.02,0.968550472829,0.956982135772705
1235,7409,DiagonalRot_002.csv,0.01,0.1,0.94312353255,0.9619189500808716
1236,20588,Uniform_eny_001.csv,0.19,0.09,0.996014573613,0.9899932146072388
1237,21111,Uniform_eny_004.csv,0.12,0.02,0.977288547163,0.9675842523574828
1238,14283,Gauss_eny_006.csv,0.09,0.04,0.810362842133,0.8081389665603635
1239,14460,Parcel_001.csv,0.07,0.01,0.834806174868,0.956587553024292
1240,10658,DiagonalRot_eny_006.csv,0.06,0.09,0.967249345243,0.977168321609497
1241,5923,Diagonal_enx_006.csv,0.13,0.04,0.955894733834,0.9467313289642334
1242,2645,Combo_014.csv,0.05,0.06,0.936755908168,0.9418369531631468
1243,1978,Combo_010.csv,0.18,0.09,0.935987750956,0.9260131120681762
1244,11011,Gauss_002.csv,0.02,0.02,0.739779723711,0.7475720643997192
1245,15337,Parcel_005.csv,0.14,0.08,0.991042519775,0.9841328859329224
1246,2848,Combo_015.csv,0.05,0.09,0.919259271859,0.9529187679290771
1247,1311,Combo_007.csv,0.12,0.02,0.961682378371,0.9528958797454834
1248,16504,Parcel_011.csv,0.11,0.05,0.98857486048,0.9745305776596068
1249,6903,Diagonal_eny_005.csv,0.11,0.04,0.947791912492,0.9451048374176024
1250,16374,Parcel_010.csv,0.18,0.05,0.98774310421,0.9777650833129882
1251,1698,Combo_009.csv,0.1,0.09,0.993303843152,0.9838709831237794
1252,7609,DiagonalRot_003.csv,0.01,0.1,0.935112351659,0.9477628469467164
1253,6428,Diagonal_eny_003.csv,0.03,0.09,0.942833052605,0.9462335109710692
1254,1474,Combo_008.csv,0.08,0.05,0.987069611928,0.9727627038955688
1255,1527,Combo_008.csv,0.13,0.08,0.993461527525,0.983356237411499
1256,3725,Diagonal_001.csv,0.13,0.06,0.966916051895,0.9517008066177368
1257,12895,Gauss_enx_005.csv,0.1,0.06,0.8082344626639999,0.8248541355133056
1258,15188,Parcel_004.csv,0.19,0.09,0.993360506226,0.987856149673462
1259,11784,Gauss_005.csv,0.19,0.05,0.8771930306260001,0.8658087253570557
1260,16975,Parcel_013.csv,0.18,0.06,0.990269588227,0.9812895059585574
1261,290,Combo_002.csv,0.1,0.01,0.783648711935,0.7973443269729614
1262,16822,Parcel_013.csv,0.03,0.03,0.94956773498,0.94668173789978
1263,21188,Uniform_eny_004.csv,0.19,0.09,0.99614383315,0.9899896383285522
1264,2781,Combo_014.csv,0.19,0.02,0.944256800835,0.9429616928100584
1265,10881,Gauss_001.csv,0.09,0.02,0.7858808396089999,0.7959501743316649
1266,1489,Combo_008.csv,0.09,0.1,0.993694114979,0.9867844581604006
1267,16317,Parcel_010.csv,0.12,0.08,0.989122598805,0.9829076528549194
1268,8231,DiagonalRot_006.csv,0.04,0.02,0.998215511411,0.945550203323364
1269,14018,Gauss_eny_005.csv,0.02,0.09,0.763341295283,0.7950780391693115
1270,5762,Diagonal_enx_005.csv,0.17,0.03,0.940616558616,0.9448901414871216
1271,11385,Gauss_003.csv,0.19,0.06,0.82635396643,0.8712683916091919
1272,13106,Gauss_enx_006.csv,0.11,0.07,0.8299414283230001,0.8360098600387572
1273,21128,Uniform_eny_004.csv,0.13,0.09,0.995118615081,0.9870163202285765
