,dataset_name,sampling_budget,query_ratio,mean_accuracy
8557,DiagonalRot_enx_001.csv,0.16,0.08,0.991377899096
13354,Gauss_eny_001.csv,0.16,0.05,0.819361777297
19462,Uniform_enx_002.csv,0.07,0.03,0.976578572896
11583,Gauss_004.csv,0.19,0.04,0.848075742607
15923,Parcel_008.csv,0.13,0.04,0.988643115477
7921,DiagonalRot_004.csv,0.13,0.02,0.971365602176
19782,Uniform_enx_003.csv,0.19,0.03,0.984465915895
1166,Combo_006.csv,0.17,0.07,0.9498090855410001
14091,Gauss_eny_005.csv,0.1,0.02,0.866616998506
19460,Uniform_enx_002.csv,0.07,0.01,0.9333551352830001
3388,Combo_017.csv,0.19,0.09,0.9952026747139999
16123,Parcel_009.csv,0.13,0.04,0.981415710596
4742,Diagonal_006.csv,0.15,0.03,0.938859111432
119,Combo_001.csv,0.12,0.1,0.852225154592
10210,DiagonalRot_eny_004.csv,0.02,0.01,0.934617048369
13271,Gauss_eny_001.csv,0.08,0.02,0.813374701336
1635,Combo_009.csv,0.04,0.06,0.984270337905
5226,Diagonal_enx_003.csv,0.03,0.07,0.9100570476250001
13698,Gauss_eny_003.csv,0.1,0.09,0.8851492669140001
10946,Gauss_001.csv,0.15,0.07,0.8591312489219999
14799,Parcel_002.csv,0.2,0.1,0.995880224913
3489,Combo_018.csv,0.09,0.1,0.9934343688130001
7093,Diagonal_eny_006.csv,0.1,0.04,0.955897416469
720,Combo_004.csv,0.13,0.01,0.933534357031
54,Combo_001.csv,0.06,0.05,0.8305174840790001
17697,Parcel_017.csv,0.1,0.08,0.990389161581
17841,Parcel_018.csv,0.05,0.02,0.8516068670620001
4770,Diagonal_006.csv,0.18,0.01,0.9321528078519999
13697,Gauss_eny_003.csv,0.1,0.08,0.887788618293
1729,Combo_009.csv,0.13,0.1,0.9949598643880001
8698,DiagonalRot_enx_002.csv,0.1,0.09,0.978160926909
13557,Gauss_eny_002.csv,0.16,0.08,0.8765795632700001
12923,Gauss_enx_005.csv,0.13,0.04,0.832507751467
15840,Parcel_008.csv,0.05,0.01,0.9074341723170001
674,Combo_004.csv,0.08,0.05,0.951943455852
18451,Uniform_003.csv,0.06,0.02,0.948528357266
7515,DiagonalRot_002.csv,0.12,0.06,0.986781409356
18162,Uniform_001.csv,0.17,0.03,0.987808080911
9835,DiagonalRot_eny_002.csv,0.04,0.06,0.968912685098
16655,Parcel_012.csv,0.06,0.06,0.9727807300210001
2676,Combo_014.csv,0.08,0.07,0.955155777389
8453,DiagonalRot_enx_001.csv,0.06,0.04,0.9962559472050001
516,Combo_003.csv,0.12,0.07,0.9220113999289999
18713,Uniform_004.csv,0.12,0.04,0.9895999413050001
11647,Gauss_005.csv,0.05,0.08,0.8462121216799999
9242,DiagonalRot_enx_005.csv,0.05,0.03,0.941818921684
19649,Uniform_enx_003.csv,0.05,0.1,0.989488015445
1503,Combo_008.csv,0.11,0.04,0.9865466542
18513,Uniform_003.csv,0.12,0.04,0.9832808097429999
17565,Parcel_016.csv,0.17,0.06,0.990328583768
11498,Gauss_004.csv,0.1,0.09,0.827836215743
5979,Diagonal_enx_006.csv,0.18,0.1,0.983615386103
20054,Uniform_enx_005.csv,0.06,0.05,0.984272164825
8993,DiagonalRot_enx_003.csv,0.2,0.04,0.94832403825
9251,DiagonalRot_enx_005.csv,0.06,0.02,0.9420553382439999
21297,Uniform_eny_005.csv,0.1,0.08,0.989508610204
993,Combo_005.csv,0.2,0.04,0.947902652718
16062,Parcel_009.csv,0.07,0.03,0.9646007522810001
5418,Diagonal_enx_004.csv,0.02,0.09,0.955784423902
6491,Diagonal_eny_003.csv,0.1,0.02,0.9326265163609999
5059,Diagonal_enx_002.csv,0.06,0.1,0.9561772478849999
8354,DiagonalRot_006.csv,0.16,0.05,0.993278457241
10277,DiagonalRot_eny_004.csv,0.08,0.08,0.9670503415639999
8206,DiagonalRot_006.csv,0.01,0.07,0.9824589322570001
7672,DiagonalRot_003.csv,0.08,0.03,0.955453379795
20573,Uniform_eny_001.csv,0.18,0.04,0.990875311259
16836,Parcel_013.csv,0.04,0.07,0.9822031647849999
194,Combo_001.csv,0.2,0.05,0.867701820967
4696,Diagonal_006.csv,0.1,0.07,0.9543950618799999
3226,Combo_017.csv,0.03,0.07,0.981023626796
14734,Parcel_002.csv,0.14,0.05,0.989561163306
7976,DiagonalRot_004.csv,0.18,0.07,0.986842199361
4836,Diagonal_enx_001.csv,0.04,0.07,0.953714146734
13328,Gauss_eny_001.csv,0.13,0.09,0.782854519868
16820,Parcel_013.csv,0.03,0.01,0.856733854696
13554,Gauss_eny_002.csv,0.16,0.05,0.8534025046879999
14726,Parcel_002.csv,0.13,0.07,0.992663272246
15321,Parcel_005.csv,0.13,0.02,0.962475803668
3559,Combo_018.csv,0.16,0.1,0.995285704978
21142,Uniform_eny_004.csv,0.15,0.03,0.98765275323
21096,Uniform_eny_004.csv,0.1,0.07,0.992876541142
21247,Uniform_eny_005.csv,0.05,0.08,0.9854401075560001
16096,Parcel_009.csv,0.1,0.07,0.987770019277
14462,Parcel_001.csv,0.07,0.03,0.958598483392
2127,Combo_011.csv,0.13,0.08,0.901443853229
12877,Gauss_enx_005.csv,0.08,0.08,0.8200714867910001
7985,DiagonalRot_004.csv,0.19,0.06,0.987483905813
311,Combo_002.csv,0.12,0.02,0.803099551061
8374,DiagonalRot_006.csv,0.18,0.05,0.993748186601
6892,Diagonal_eny_005.csv,0.1,0.03,0.9246577130670001
20904,Uniform_eny_003.csv,0.11,0.05,0.9879498629260001
3494,Combo_018.csv,0.1,0.05,0.9879649993330001
20942,Uniform_eny_003.csv,0.15,0.03,0.983233454664
2915,Combo_015.csv,0.12,0.06,0.924073731493
12111,Gauss_enx_001.csv,0.12,0.02,0.837896986966
1371,Combo_007.csv,0.18,0.02,0.973144655895
4738,Diagonal_006.csv,0.14,0.09,0.9601200702399999
17151,Parcel_014.csv,0.16,0.02,0.974625159885
13064,Gauss_enx_006.csv,0.07,0.05,0.803587870444
8193,DiagonalRot_005.csv,0.2,0.04,0.941249948742
18702,Uniform_004.csv,0.11,0.03,0.9838353606810001
15798,Parcel_007.csv,0.2,0.09,0.995751683607
8395,DiagonalRot_006.csv,0.2,0.06,0.998093186959
18079,Uniform_001.csv,0.08,0.1,0.994017612043
19545,Uniform_enx_002.csv,0.15,0.06,0.992372013778
6685,Diagonal_eny_004.csv,0.09,0.06,0.94686213923
3843,Diagonal_002.csv,0.05,0.04,0.9519385218590001
8819,DiagonalRot_enx_003.csv,0.02,0.1,0.906631339667
3848,Diagonal_002.csv,0.05,0.09,0.962502658189
7277,DiagonalRot_001.csv,0.08,0.08,0.975403603581
6846,Diagonal_eny_005.csv,0.05,0.07,0.927851176514
11901,Gauss_006.csv,0.11,0.02,0.8023599682420001
2229,Combo_012.csv,0.03,0.1,0.826577226478
21404,Uniform_eny_006.csv,0.01,0.05,0.958238407644
12244,Gauss_enx_002.csv,0.05,0.05,0.747291748306
5333,Diagonal_enx_003.csv,0.14,0.04,0.940523600845
1968,Combo_010.csv,0.17,0.09,0.92283052592
11412,Gauss_004.csv,0.02,0.03,0.7274000052349999
9123,DiagonalRot_enx_004.csv,0.13,0.04,0.9732271785079999
20240,Uniform_enx_006.csv,0.05,0.01,0.8757780126070001
13102,Gauss_enx_006.csv,0.11,0.03,0.794068273706
11651,Gauss_005.csv,0.06,0.02,0.807306154493
2638,Combo_014.csv,0.04,0.09,0.926118935692
11887,Gauss_006.csv,0.09,0.08,0.81096917344
6659,Diagonal_eny_004.csv,0.06,0.1,0.9390377944239999
826,Combo_005.csv,0.03,0.07,0.9049803669840001
960,Combo_005.csv,0.17,0.01,0.924637176231
10336,DiagonalRot_eny_004.csv,0.14,0.07,0.970662943738
2408,Combo_013.csv,0.01,0.09,0.913234687252
2290,Combo_012.csv,0.1,0.01,0.779006473449
8214,DiagonalRot_006.csv,0.02,0.05,0.990498775177
12363,Gauss_enx_002.csv,0.17,0.04,0.814782664279
9653,DiagonalRot_eny_001.csv,0.06,0.04,0.9636878332369999
15505,Parcel_006.csv,0.11,0.06,0.987332372687
8369,DiagonalRot_006.csv,0.17,0.1,0.994600996275
11596,Gauss_004.csv,0.2,0.07,0.83746061625
200,Combo_002.csv,0.01,0.01,0.672037920734
5888,Diagonal_enx_006.csv,0.09,0.09,0.967950406409
17904,Parcel_018.csv,0.11,0.05,0.963342146743
4921,Diagonal_enx_001.csv,0.13,0.02,0.9297960906460001
5211,Diagonal_enx_003.csv,0.02,0.02,0.8822135396940001
7895,DiagonalRot_004.csv,0.1,0.06,0.982213352659
6138,Diagonal_eny_001.csv,0.14,0.09,0.980076138917
6187,Diagonal_eny_001.csv,0.19,0.08,0.9629052229200001
12401,Gauss_enx_003.csv,0.01,0.02,0.6995498670710001
4166,Diagonal_003.csv,0.17,0.07,0.946943700212
17451,Parcel_016.csv,0.06,0.02,0.952999853966
2859,Combo_015.csv,0.06,0.1,0.940348578602
8220,DiagonalRot_006.csv,0.03,0.01,0.991627562559
21232,Uniform_eny_005.csv,0.04,0.03,0.957679015516
11416,Gauss_004.csv,0.02,0.07,0.7502317595720001
17491,Parcel_016.csv,0.1,0.02,0.965159389895
16424,Parcel_011.csv,0.03,0.05,0.9782495624070001
3570,Combo_018.csv,0.18,0.01,0.958529218838
18377,Uniform_002.csv,0.18,0.08,0.994478555377
18815,Uniform_005.csv,0.02,0.06,0.9755848492389999
898,Combo_005.csv,0.1,0.09,0.9200451855990001
17830,Parcel_018.csv,0.04,0.01,0.662987094672
13571,Gauss_eny_002.csv,0.18,0.02,0.872122607377
2724,Combo_014.csv,0.13,0.05,0.9435369079479999
4192,Diagonal_003.csv,0.2,0.03,0.952039534761
17097,Parcel_014.csv,0.1,0.08,0.99187977806
11230,Gauss_003.csv,0.04,0.01,0.7379401507439999
17360,Parcel_015.csv,0.17,0.01,0.9347535044609999
18283,Uniform_002.csv,0.09,0.04,0.9831259035269999
6062,Diagonal_eny_001.csv,0.07,0.03,0.9411116561120001
6198,Diagonal_eny_001.csv,0.2,0.09,0.977714537253
21083,Uniform_eny_004.csv,0.09,0.04,0.9875392244660001
2950,Combo_015.csv,0.16,0.01,0.9059820312829999
21194,Uniform_eny_004.csv,0.2,0.05,0.99282083686
20688,Uniform_eny_002.csv,0.09,0.09,0.9905005838299998
3826,Diagonal_002.csv,0.03,0.07,0.9356018126729999
9962,DiagonalRot_eny_002.csv,0.17,0.03,0.980241789494
14634,Parcel_002.csv,0.04,0.05,0.978405469736
15737,Parcel_007.csv,0.14,0.08,0.9931926582780001
21216,Uniform_eny_005.csv,0.02,0.07,0.970662845799
14921,Parcel_003.csv,0.13,0.02,0.9688042542030001
18791,Uniform_004.csv,0.2,0.02,0.9812329867659999
3533,Combo_018.csv,0.14,0.04,0.986869843966
6258,Diagonal_eny_002.csv,0.06,0.09,0.9464691892329999
4404,Diagonal_005.csv,0.01,0.05,0.880003597813
17930,Parcel_018.csv,0.14,0.01,0.789493879254
12896,Gauss_enx_005.csv,0.1,0.07,0.813213260871
15910,Parcel_008.csv,0.12,0.01,0.944430840655
218,Combo_002.csv,0.02,0.09,0.794146044887
16552,Parcel_011.csv,0.16,0.03,0.986116918192
18609,Uniform_004.csv,0.01,0.1,0.9816879949230001
19075,Uniform_006.csv,0.08,0.06,0.990354647252
18966,Uniform_005.csv,0.17,0.07,0.9931276494
9419,DiagonalRot_enx_006.csv,0.02,0.1,0.9769477412
14044,Gauss_eny_005.csv,0.05,0.05,0.8148790457800001
13154,Gauss_enx_006.csv,0.16,0.05,0.836994008397
15947,Parcel_008.csv,0.15,0.08,0.994299339569
828,Combo_005.csv,0.03,0.09,0.885631921491
9262,DiagonalRot_enx_005.csv,0.07,0.03,0.9470814013169999
5833,Diagonal_enx_006.csv,0.04,0.04,0.945103584016
7671,DiagonalRot_003.csv,0.08,0.02,0.945891587736
16619,Parcel_012.csv,0.02,0.1,0.975144636602
15066,Parcel_004.csv,0.07,0.07,0.9862727818520001
19898,Uniform_enx_004.csv,0.1,0.09,0.992758087802
18191,Uniform_001.csv,0.2,0.02,0.982913516596
19672,Uniform_enx_003.csv,0.08,0.03,0.9725164080390001
14147,Gauss_eny_005.csv,0.15,0.08,0.841772630419
20024,Uniform_enx_005.csv,0.03,0.05,0.978801513045
17098,Parcel_014.csv,0.1,0.09,0.993028072101
1599,Combo_008.csv,0.2,0.1,0.9960217798569999
5883,Diagonal_enx_006.csv,0.09,0.04,0.959795366048
10349,DiagonalRot_eny_004.csv,0.15,0.1,0.971411866198
18638,Uniform_004.csv,0.04,0.09,0.9903963162880001
20220,Uniform_enx_006.csv,0.03,0.01,0.8336445890549999
17096,Parcel_014.csv,0.1,0.07,0.9902082638259999
3784,Diagonal_001.csv,0.19,0.05,0.95096393586
2641,Combo_014.csv,0.05,0.02,0.911314371317
21095,Uniform_eny_004.csv,0.1,0.06,0.991497652553
10505,DiagonalRot_eny_005.csv,0.11,0.06,0.994128121972
9610,DiagonalRot_eny_001.csv,0.02,0.01,0.963416375179
3429,Combo_018.csv,0.03,0.1,0.988636344431
9396,DiagonalRot_enx_005.csv,0.2,0.07,0.9449465541490001
6916,Diagonal_eny_005.csv,0.12,0.07,0.9455341331630001
5437,Diagonal_enx_004.csv,0.04,0.08,0.952547893303
15634,Parcel_007.csv,0.04,0.05,0.980623882525
3860,Diagonal_002.csv,0.07,0.01,0.945477103019
20551,Uniform_eny_001.csv,0.16,0.02,0.981294808277
11527,Gauss_004.csv,0.13,0.08,0.835804102523
6835,Diagonal_eny_005.csv,0.04,0.06,0.923084284058
8854,DiagonalRot_enx_003.csv,0.06,0.05,0.919038433157
10843,Gauss_001.csv,0.05,0.04,0.7688382209739999
6674,Diagonal_eny_004.csv,0.08,0.05,0.923481990404
696,Combo_004.csv,0.1,0.07,0.9448704225069999
8197,DiagonalRot_005.csv,0.2,0.08,0.9630461871259999
520,Combo_003.csv,0.13,0.01,0.838906516355
15394,Parcel_005.csv,0.2,0.05,0.989152727882
14776,Parcel_002.csv,0.18,0.07,0.9936483498209999
14100,Gauss_eny_005.csv,0.11,0.01,0.8503276761730001
5589,Diagonal_enx_004.csv,0.19,0.1,0.9698170545110001
1393,Combo_007.csv,0.2,0.04,0.9882197588539999
11244,Gauss_003.csv,0.05,0.05,0.74514125716
962,Combo_005.csv,0.17,0.03,0.9534714802240001
4702,Diagonal_006.csv,0.11,0.03,0.9505588741509999
20169,Uniform_enx_005.csv,0.17,0.1,0.995846233284
8465,DiagonalRot_enx_001.csv,0.07,0.06,0.993925262377
6151,Diagonal_eny_001.csv,0.16,0.02,0.9564021756219999
3728,Diagonal_001.csv,0.13,0.09,0.949457960774
13123,Gauss_enx_006.csv,0.13,0.04,0.810104438377
10711,DiagonalRot_eny_006.csv,0.12,0.02,0.967986570751
327,Combo_002.csv,0.13,0.08,0.862936921249
20349,Uniform_enx_006.csv,0.15,0.1,0.992240398531
664,Combo_004.csv,0.07,0.05,0.9480182761239999
14034,Gauss_eny_005.csv,0.04,0.05,0.7970182294470001
15569,Parcel_006.csv,0.17,0.1,0.993942060156
17242,Parcel_015.csv,0.05,0.03,0.961319980897
13810,Gauss_eny_004.csv,0.02,0.01,0.764807734226
20070,Uniform_enx_005.csv,0.08,0.01,0.9368220389049999
8908,DiagonalRot_enx_003.csv,0.11,0.09,0.9395891528479999
2480,Combo_013.csv,0.09,0.01,0.9199531237180001
14335,Gauss_eny_006.csv,0.14,0.06,0.872224309066
12610,Gauss_enx_004.csv,0.02,0.01,0.771650160418
15823,Parcel_008.csv,0.03,0.04,0.9698636152869999
14984,Parcel_003.csv,0.19,0.05,0.989869490681
9660,DiagonalRot_eny_001.csv,0.07,0.01,0.963985076883
14378,Gauss_eny_006.csv,0.18,0.09,0.9089885109520001
20679,Uniform_eny_002.csv,0.08,0.1,0.9913816720999999
14801,Parcel_003.csv,0.01,0.02,0.879344916549
18693,Uniform_004.csv,0.1,0.04,0.986085231653
13342,Gauss_eny_001.csv,0.15,0.03,0.8317842363310001
17593,Parcel_016.csv,0.2,0.04,0.987896251727
13069,Gauss_enx_006.csv,0.07,0.1,0.8260816277740001
9708,DiagonalRot_eny_001.csv,0.11,0.09,0.985360520292
12302,Gauss_enx_002.csv,0.11,0.03,0.778011339754
15285,Parcel_005.csv,0.09,0.06,0.984501837385
9626,DiagonalRot_eny_001.csv,0.03,0.07,0.960624497391
12767,Gauss_enx_004.csv,0.17,0.08,0.844409720678
2767,Combo_014.csv,0.17,0.08,0.963017990607
8522,DiagonalRot_enx_001.csv,0.13,0.03,0.999262476677
16622,Parcel_012.csv,0.03,0.03,0.9040025420029999
11424,Gauss_004.csv,0.03,0.05,0.772353379412
5584,Diagonal_enx_004.csv,0.19,0.05,0.9512607945
16145,Parcel_009.csv,0.15,0.06,0.988762615082
5561,Diagonal_enx_004.csv,0.17,0.02,0.936204801121
2255,Combo_012.csv,0.06,0.06,0.786670397822
20810,Uniform_eny_003.csv,0.02,0.01,0.840147757006
101,Combo_001.csv,0.11,0.02,0.808237061066
12162,Gauss_enx_001.csv,0.17,0.03,0.8768348043719999
3323,Combo_017.csv,0.13,0.04,0.9866414217370001
1534,Combo_008.csv,0.14,0.05,0.988925084658
14214,Gauss_eny_006.csv,0.02,0.05,0.771955993645
18979,Uniform_005.csv,0.18,0.1,0.995640427226
16801,Parcel_013.csv,0.01,0.02,0.8778890874709999
19526,Uniform_enx_002.csv,0.13,0.07,0.992605350303
15891,Parcel_008.csv,0.1,0.02,0.9704127686669999
18504,Uniform_003.csv,0.11,0.05,0.987431906882
2754,Combo_014.csv,0.16,0.05,0.9531705061069999
18375,Uniform_002.csv,0.18,0.06,0.992553420017
10021,DiagonalRot_eny_003.csv,0.03,0.02,0.987227582483
10170,DiagonalRot_eny_003.csv,0.18,0.01,0.994982189527
7144,Diagonal_eny_006.csv,0.15,0.05,0.968876678703
10927,Gauss_001.csv,0.13,0.08,0.842618402283
12570,Gauss_enx_003.csv,0.18,0.01,0.846706576883
2342,Combo_012.csv,0.15,0.03,0.8255335619740001
14361,Gauss_eny_006.csv,0.17,0.02,0.864929571074
15943,Parcel_008.csv,0.15,0.04,0.988679376662
4779,Diagonal_006.csv,0.18,0.1,0.9595697073200001
8575,DiagonalRot_enx_001.csv,0.18,0.06,0.994268646336
7873,DiagonalRot_004.csv,0.08,0.04,0.976278436263
12503,Gauss_enx_003.csv,0.11,0.04,0.834323575528
17594,Parcel_016.csv,0.2,0.05,0.989640570241
20003,Uniform_enx_005.csv,0.01,0.04,0.9550208842899999
20257,Uniform_enx_006.csv,0.06,0.08,0.98433933372
11021,Gauss_002.csv,0.03,0.02,0.765976799635
7998,DiagonalRot_004.csv,0.2,0.09,0.977318131736
13073,Gauss_enx_006.csv,0.08,0.04,0.775668127649
17855,Parcel_018.csv,0.06,0.06,0.951686403443
3910,Diagonal_002.csv,0.12,0.01,0.949389914941
4186,Diagonal_003.csv,0.19,0.07,0.9437805551719999
4510,Diagonal_005.csv,0.12,0.01,0.900810026277
16117,Parcel_009.csv,0.12,0.08,0.9901260397630001
3901,Diagonal_002.csv,0.11,0.02,0.9463508151569999
4252,Diagonal_004.csv,0.06,0.03,0.950084018987
18218,Uniform_002.csv,0.02,0.09,0.983747655737
5048,Diagonal_enx_002.csv,0.05,0.09,0.9430893701090001
13244,Gauss_eny_001.csv,0.05,0.05,0.76037331609
19026,Uniform_006.csv,0.03,0.07,0.986419491785
19180,Uniform_006.csv,0.19,0.01,0.9671484263510001
2199,Combo_011.csv,0.2,0.1,0.925500910659
313,Combo_002.csv,0.12,0.04,0.841179656822
8248,DiagonalRot_006.csv,0.05,0.09,0.988359429129
11717,Gauss_005.csv,0.12,0.08,0.866371829379
8882,DiagonalRot_enx_003.csv,0.09,0.03,0.933049854157
12154,Gauss_enx_001.csv,0.16,0.05,0.8423536903800001
18841,Uniform_005.csv,0.05,0.02,0.956214188039
251,Combo_002.csv,0.06,0.02,0.789378432831
3576,Combo_018.csv,0.18,0.07,0.993944780782
5163,Diagonal_enx_002.csv,0.17,0.04,0.9450722385950001
10044,DiagonalRot_eny_003.csv,0.05,0.05,0.993811046149
18621,Uniform_004.csv,0.03,0.02,0.9553227540289999
9114,DiagonalRot_enx_004.csv,0.12,0.05,0.972624965536
17940,Parcel_018.csv,0.15,0.01,0.83158392717
1911,Combo_010.csv,0.12,0.02,0.83248040586
2992,Combo_015.csv,0.2,0.03,0.9462588023649999
4101,Diagonal_003.csv,0.11,0.02,0.9286326931119999
18953,Uniform_005.csv,0.16,0.04,0.988983021984
16286,Parcel_010.csv,0.09,0.07,0.985636744778
13724,Gauss_eny_003.csv,0.13,0.05,0.8844208504629999
7438,DiagonalRot_002.csv,0.04,0.09,0.954603526265
10359,DiagonalRot_eny_004.csv,0.16,0.1,0.964033221717
20884,Uniform_eny_003.csv,0.09,0.05,0.9871891682989999
738,Combo_004.csv,0.14,0.09,0.956793928194
1862,Combo_010.csv,0.07,0.03,0.823828794892
19148,Uniform_006.csv,0.15,0.09,0.995721967113
21387,Uniform_eny_005.csv,0.19,0.08,0.993284727712
11301,Gauss_003.csv,0.11,0.02,0.80640983492
20011,Uniform_enx_005.csv,0.02,0.02,0.931533844938
10328,DiagonalRot_eny_004.csv,0.13,0.09,0.983453771125
14159,Gauss_eny_005.csv,0.16,0.1,0.872126103852
12800,Gauss_enx_005.csv,0.01,0.01,0.619357335632
6770,Diagonal_eny_004.csv,0.18,0.01,0.953188606094
2698,Combo_014.csv,0.1,0.09,0.93715912418
4084,Diagonal_003.csv,0.09,0.05,0.945010686383
3993,Diagonal_002.csv,0.2,0.04,0.9669982088339999
15331,Parcel_005.csv,0.14,0.02,0.9641140391069999
14070,Gauss_eny_005.csv,0.08,0.01,0.838517823236
13101,Gauss_enx_006.csv,0.11,0.02,0.789007808803
1901,Combo_010.csv,0.11,0.02,0.822080849632
4842,Diagonal_enx_001.csv,0.05,0.03,0.924141425092
6741,Diagonal_eny_004.csv,0.15,0.02,0.926725153171
18439,Uniform_003.csv,0.04,0.1,0.988552818706
6462,Diagonal_eny_003.csv,0.07,0.03,0.9349184805830001
16667,Parcel_012.csv,0.07,0.08,0.984050326042
3316,Combo_017.csv,0.12,0.07,0.9923143788259999
13999,Gauss_eny_004.csv,0.2,0.1,0.8962291666140001
3689,Diagonal_001.csv,0.09,0.1,0.961589787087
17890,Parcel_018.csv,0.1,0.01,0.7491329664480001
9535,DiagonalRot_enx_006.csv,0.14,0.06,0.9689879307979999
20284,Uniform_enx_006.csv,0.09,0.05,0.979366037618
2043,Combo_011.csv,0.05,0.04,0.822558810641
199,Combo_001.csv,0.2,0.1,0.883427090539
4031,Diagonal_003.csv,0.04,0.02,0.898664315122
18483,Uniform_003.csv,0.09,0.04,0.980236414062
21338,Uniform_eny_005.csv,0.14,0.09,0.992738308559
18864,Uniform_005.csv,0.07,0.05,0.984654365353
20765,Uniform_eny_002.csv,0.17,0.06,0.9894742523989999
1981,Combo_010.csv,0.19,0.02,0.870437950706
14768,Parcel_002.csv,0.17,0.09,0.995181635821
14876,Parcel_003.csv,0.08,0.07,0.987091435664
8309,DiagonalRot_006.csv,0.11,0.1,0.9938434590809999
3479,Combo_018.csv,0.08,0.1,0.9930835549670001
20452,Uniform_eny_001.csv,0.06,0.03,0.979078984648
13573,Gauss_eny_002.csv,0.18,0.04,0.8790053033849999
19016,Uniform_006.csv,0.02,0.07,0.982018826522
9400,DiagonalRot_enx_006.csv,0.01,0.01,0.937477112506
14094,Gauss_eny_005.csv,0.1,0.05,0.829706105284
18568,Uniform_003.csv,0.17,0.09,0.993505369489
19380,Uniform_enx_001.csv,0.19,0.01,0.959979447334
14362,Gauss_eny_006.csv,0.17,0.03,0.833903717408
127,Combo_001.csv,0.13,0.08,0.847130748722
1355,Combo_007.csv,0.16,0.06,0.990732602751
18856,Uniform_005.csv,0.06,0.07,0.988571583038
14582,Parcel_001.csv,0.19,0.03,0.9761306752159999
7816,DiagonalRot_004.csv,0.02,0.07,0.9631100061489999
2740,Combo_014.csv,0.15,0.01,0.9529400378139999
19306,Uniform_enx_001.csv,0.11,0.07,0.9918125474099999
17196,Parcel_014.csv,0.2,0.07,0.9939338559180001
17776,Parcel_017.csv,0.18,0.07,0.9922410224339999
14465,Parcel_001.csv,0.07,0.06,0.9813466797339999
6216,Diagonal_eny_002.csv,0.02,0.07,0.922780433458
5382,Diagonal_enx_003.csv,0.19,0.03,0.9459827795039999
17745,Parcel_017.csv,0.15,0.06,0.9883772449420001
1338,Combo_007.csv,0.14,0.09,0.993516763483
9052,DiagonalRot_enx_004.csv,0.06,0.03,0.958589501672
21572,Uniform_eny_006.csv,0.18,0.03,0.9865969947229999
9163,DiagonalRot_enx_004.csv,0.17,0.04,0.970459989497
3481,Combo_018.csv,0.09,0.02,0.9697714231
7784,DiagonalRot_003.csv,0.19,0.05,0.971529748758
3978,Diagonal_002.csv,0.18,0.09,0.9790800993719999
16702,Parcel_012.csv,0.11,0.03,0.953232098866
15289,Parcel_005.csv,0.09,0.1,0.989582597468
20500,Uniform_eny_001.csv,0.11,0.01,0.955295669404
59,Combo_001.csv,0.06,0.1,0.828665351654
18241,Uniform_002.csv,0.05,0.02,0.9604410019499999
20098,Uniform_enx_005.csv,0.1,0.09,0.9937082457619999
11562,Gauss_004.csv,0.17,0.03,0.8401202265950001
9723,DiagonalRot_eny_001.csv,0.13,0.04,0.972327454222
15268,Parcel_005.csv,0.07,0.09,0.987999954069
1163,Combo_006.csv,0.17,0.04,0.938938022546
9020,DiagonalRot_enx_004.csv,0.03,0.01,0.959680460485
410,Combo_003.csv,0.02,0.01,0.770727426177
1006,Combo_006.csv,0.01,0.07,0.8899031763490001
3062,Combo_016.csv,0.07,0.03,0.973560536443
2842,Combo_015.csv,0.05,0.03,0.896507003272
21401,Uniform_eny_006.csv,0.01,0.02,0.898386559516
18782,Uniform_004.csv,0.19,0.03,0.9876931694159999
3847,Diagonal_002.csv,0.05,0.08,0.95353762597
8760,DiagonalRot_enx_002.csv,0.17,0.01,0.969967909109
5081,Diagonal_enx_002.csv,0.09,0.02,0.958388135396
16795,Parcel_012.csv,0.2,0.06,0.9859869469760001
15629,Parcel_007.csv,0.03,0.1,0.9885991255359999
2561,Combo_013.csv,0.17,0.02,0.945082987455
17947,Parcel_018.csv,0.15,0.08,0.983620475816
14012,Gauss_eny_005.csv,0.02,0.03,0.7790216455490001
8018,DiagonalRot_005.csv,0.02,0.09,0.944352584379
3035,Combo_016.csv,0.04,0.06,0.982582196417
5549,Diagonal_enx_004.csv,0.15,0.1,0.9679875936910001
2247,Combo_012.csv,0.05,0.08,0.826239677776
3393,Combo_017.csv,0.2,0.04,0.989789097378
11081,Gauss_002.csv,0.09,0.02,0.824685725373
7301,DiagonalRot_001.csv,0.11,0.02,0.959224291778
2683,Combo_014.csv,0.09,0.04,0.952590252231
3623,Diagonal_001.csv,0.03,0.04,0.9244210423479999
8591,DiagonalRot_enx_001.csv,0.2,0.02,0.997370072032
11696,Gauss_005.csv,0.1,0.07,0.8784494641949999
11982,Gauss_006.csv,0.19,0.03,0.8336023060780001
21145,Uniform_eny_004.csv,0.15,0.06,0.9935085701980001
18809,Uniform_005.csv,0.01,0.1,0.978649261277
3633,Diagonal_001.csv,0.04,0.04,0.929633905207
18510,Uniform_003.csv,0.12,0.01,0.9306311230609999
17788,Parcel_017.csv,0.19,0.09,0.9935551288240001
15962,Parcel_008.csv,0.17,0.03,0.98517614238
